=== SWITCH ON === t=1789226447.703
1789226476.504,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.654,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.704,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.854,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.905,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.955,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226477.057,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226477.107,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226477.257,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226477.308,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
=== SWITCH OFF === t=1789226477.458
1789226477.458,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
=== SWITCH ON === t=1789226485.503
1789226485.553,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=81.0,odchylka=-141.6
1789226485.704,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=81.5,odchylka=None
1789226485.755,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=81.5,odchylka=None
1789226485.805,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1518,pitch_pwm=1500,h_tors=82.5,odchylka=-143.1
1789226485.955,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1500,h_tors=81.5,odchylka=-142.1
1789226486.006,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1500,h_tors=81.5,odchylka=-142.1
1789226486.155,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=80.5,odchylka=-141.1
1789226486.206,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=76.5,odchylka=-137.1
1789226486.359,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=74.5,odchylka=-135.1
1789226486.410,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1500,h_tors=69.5,odchylka=-130.1
1789226486.563,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=66.5,odchylka=-127.1
1789226486.614,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=66.5,odchylka=-127.1
1789226486.766,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=63.0,odchylka=-123.6
1789226486.818,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=63.0,odchylka=-123.6
1789226486.964,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=58.5,odchylka=-119.1
1789226487.014,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=56.5,odchylka=-117.1
1789226487.166,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=53.0,odchylka=-113.6
1789226487.216,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=53.0,odchylka=-113.6
1789226487.367,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=51.0,odchylka=-111.6
1789226487.418,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=51.0,odchylka=-111.6
1789226487.567,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=45.5,odchylka=-106.1
1789226487.618,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=45.5,odchylka=-106.1
1789226487.767,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=45.0,odchylka=-105.6
1789226487.819,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=45.0,odchylka=-105.6
1789226487.968,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=45.5,odchylka=-106.1
1789226488.020,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=43.0,odchylka=-103.6
1789226488.168,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1500,h_tors=40.0,odchylka=-100.6
1789226488.219,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-96.6
1789226488.369,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=38.0,odchylka=-98.6
1789226488.419,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=38.0,odchylka=-98.6
1789226488.569,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=34.0,odchylka=-94.6
1789226488.621,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=34.0,odchylka=-94.6
1789226488.771,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=35.0,odchylka=-95.6
1789226488.822,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=35.0,odchylka=-95.6
1789226488.972,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=31.0,odchylka=-91.6
1789226489.023,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=31.0,odchylka=-91.6
1789226489.172,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=27.5,odchylka=-88.1
1789226489.224,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=26.5,odchylka=-87.1
1789226489.374,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=26.5,odchylka=-87.1
1789226489.425,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=26.0,odchylka=-86.6
1789226489.575,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=27.0,odchylka=-87.6
1789226489.627,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=27.0,odchylka=-87.6
1789226489.779,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=25.0,odchylka=-85.6
1789226489.830,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=25.0,odchylka=-85.6
1789226489.978,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.0,odchylka=-84.6
1789226490.028,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.0,odchylka=-84.6
1789226490.178,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-84.1
1789226490.229,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.0,odchylka=-84.6
1789226490.380,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-84.1
1789226490.433,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-84.1
1789226490.580,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.5,odchylka=-83.1
1789226490.631,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-84.1
1789226490.781,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.5,odchylka=-83.1
1789226490.831,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.5,odchylka=-83.1
1789226490.982,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.5,odchylka=-82.1
1789226491.032,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.5,odchylka=-82.1
1789226491.182,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-80.6
1789226491.237,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.0,odchylka=-81.6
1789226491.383,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.5,odchylka=-82.1
1789226491.434,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-80.6
1789226491.584,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-80.6
1789226491.635,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-80.6
1789226491.786,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1500,h_tors=19.0,odchylka=-79.6
1789226491.837,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1500,h_tors=19.0,odchylka=-79.6
1789226491.989,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226492.040,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226492.187,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226492.238,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226492.388,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226492.442,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226492.589,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226492.641,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.0,odchylka=-77.6
1789226492.792,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226492.843,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226492.989,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.0,odchylka=-77.6
1789226493.040,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.0,odchylka=-77.6
1789226493.190,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226493.241,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226493.391,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.5,odchylka=-79.1
1789226493.441,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.5,odchylka=-79.1
1789226493.591,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226493.642,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226493.795,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.5,odchylka=-79.1
1789226493.847,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=-78.6
1789226493.995,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.5,odchylka=-78.1
1789226494.046,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=17.0,odchylka=-77.6
=== SWITCH OFF === t=1789226494.145
=== SWITCH ON === t=1789226501.391
1789226501.441,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1491,pitch_pwm=1500,h_tors=96.0,odchylka=-332.2
1789226501.592,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=None
1789226501.643,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=None
1789226501.693,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=95.0,odchylka=-331.2
1789226501.843,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1500,h_tors=94.5,odchylka=-330.7
1789226501.895,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1500,h_tors=94.5,odchylka=-330.7
1789226502.048,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=-330.7
1789226502.099,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=-330.7
1789226502.248,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=96.5,odchylka=-332.7
1789226502.299,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=97.0,odchylka=-333.2
1789226502.450,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.0,odchylka=-330.2
1789226502.501,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=93.0,odchylka=-329.2
1789226502.651,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=93.5,odchylka=-329.7
1789226502.702,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=93.5,odchylka=-329.7
1789226502.753,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=91.0,odchylka=-327.2
1789226502.855,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=90.5,odchylka=-326.7
1789226502.909,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=90.5,odchylka=-326.7
1789226503.059,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=89.0,odchylka=-325.2
1789226503.109,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1483,pitch_pwm=1500,h_tors=85.0,odchylka=-321.2
1789226503.260,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1471,pitch_pwm=1500,h_tors=90.0,odchylka=-326.2
1789226503.311,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1471,pitch_pwm=1500,h_tors=90.0,odchylka=-326.2
1789226503.458,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1464,pitch_pwm=1500,h_tors=86.0,odchylka=-322.2
1789226503.509,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1464,pitch_pwm=1500,h_tors=86.0,odchylka=-322.2
1789226503.659,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1469,pitch_pwm=1500,h_tors=85.0,odchylka=-321.2
1789226503.710,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1473,pitch_pwm=1500,h_tors=84.5,odchylka=-320.7
1789226503.859,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1500,h_tors=83.0,odchylka=-319.2
1789226503.910,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1500,h_tors=83.0,odchylka=-319.2
1789226503.961,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=80.0,odchylka=-316.2
1789226504.063,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1512,pitch_pwm=1500,h_tors=78.0,odchylka=-314.2
1789226504.115,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1512,pitch_pwm=1500,h_tors=78.0,odchylka=-314.2
1789226504.267,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1515,pitch_pwm=1500,h_tors=74.0,odchylka=-310.2
1789226504.318,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1516,pitch_pwm=1500,h_tors=74.0,odchylka=-310.2
1789226504.467,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1516,pitch_pwm=1500,h_tors=73.0,odchylka=-309.2
1789226504.518,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1515,pitch_pwm=1500,h_tors=74.5,odchylka=-310.7
1789226504.668,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1500,h_tors=67.5,odchylka=-303.7
1789226504.719,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1500,h_tors=67.5,odchylka=-303.7
1789226504.869,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1500,h_tors=59.0,odchylka=-295.2
1789226504.919,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1500,h_tors=59.0,odchylka=-295.2
1789226505.071,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=57.5,odchylka=-293.7
1789226505.121,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=57.5,odchylka=-293.7
1789226505.270,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=53.5,odchylka=-289.7
1789226505.323,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=53.0,odchylka=-289.2
1789226505.471,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=51.0,odchylka=-287.2
1789226505.521,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.5,odchylka=-285.7
1789226505.671,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.5,odchylka=-285.7
1789226505.722,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.5,odchylka=-285.7
1789226505.872,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=44.0,odchylka=-280.2
1789226505.923,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=44.0,odchylka=-280.2
1789226506.075,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=42.5,odchylka=-278.7
1789226506.125,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=40.0,odchylka=-276.2
1789226506.273,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=40.0,odchylka=-276.2
1789226506.328,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=42.0,odchylka=-278.2
1789226506.474,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.0,odchylka=-275.2
1789226506.526,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.0,odchylka=-275.2
1789226506.678,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=38.0,odchylka=-274.2
1789226506.730,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=38.0,odchylka=-274.2
1789226506.877,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=38.5,odchylka=-274.7
1789226506.927,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=38.0,odchylka=-274.2
1789226507.079,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=37.0,odchylka=-273.2
1789226507.129,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=34.0,odchylka=-270.2
1789226507.280,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=33.5,odchylka=-269.7
1789226507.330,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=33.5,odchylka=-269.7
1789226507.480,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=29.0,odchylka=-265.2
1789226507.531,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=29.0,odchylka=-265.2
1789226507.583,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1500,h_tors=32.0,odchylka=-268.2
1789226507.688,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1500,h_tors=31.0,odchylka=-267.2
1789226507.739,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1500,h_tors=31.0,odchylka=-267.2
1789226507.885,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1500,h_tors=28.5,odchylka=-264.7
1789226507.935,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1500,h_tors=27.5,odchylka=-263.7
1789226507.987,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1500,h_tors=27.5,odchylka=-263.7
1789226508.091,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1500,h_tors=26.5,odchylka=-262.7
1789226508.143,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1500,h_tors=26.0,odchylka=-262.2
1789226508.295,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1500,h_tors=26.0,odchylka=-262.2
1789226508.347,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=26.0,odchylka=-262.2
1789226508.496,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.0,odchylka=-260.2
1789226508.547,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.0,odchylka=-260.2
1789226508.697,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-259.7
1789226508.748,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=23.5,odchylka=-259.7
1789226508.898,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.5,odchylka=-260.7
1789226508.948,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.5,odchylka=-260.7
1789226509.099,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=22.0,odchylka=-258.2
1789226509.150,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1500,h_tors=22.0,odchylka=-258.2
1789226509.299,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1500,h_tors=22.0,odchylka=-258.2
1789226509.349,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1500,h_tors=21.5,odchylka=-257.7
1789226509.500,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1500,h_tors=22.0,odchylka=-258.2
1789226509.551,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.0,odchylka=-258.2
1789226509.702,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.0,odchylka=-257.2
1789226509.753,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=21.0,odchylka=-257.2
1789226509.903,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226509.954,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226510.103,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.5,odchylka=-256.7
1789226510.154,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.5,odchylka=-256.7
1789226510.304,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.5,odchylka=-256.7
1789226510.354,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226510.505,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.5,odchylka=-256.7
1789226510.555,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=19.5,odchylka=-255.7
1789226510.705,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226510.756,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226510.907,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226510.957,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=20.0,odchylka=-256.2
1789226511.107,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=19.5,odchylka=-255.7
1789226511.158,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=19.5,odchylka=-255.7
